filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2915_JPG.rf.d8b711aefaa92dee76653f451826a6c2.jpg,640,640,Seal-width,116,266,191,326
IMG_2915_JPG.rf.d8b711aefaa92dee76653f451826a6c2.jpg,640,640,Seal-width,177,329,197,414
IMG_1639_JPG.rf.a1ddae7ed87077e2f57aa7b80f3aae3d.jpg,640,640,Saline-level,409,205,511,364
IMG_1639_JPG.rf.a1ddae7ed87077e2f57aa7b80f3aae3d.jpg,640,640,Foreign_particle,329,325,336,336
IMG_1639_JPG.rf.a1ddae7ed87077e2f57aa7b80f3aae3d.jpg,640,640,Foreign_particle,419,268,426,276
IMG_1639_JPG.rf.a1ddae7ed87077e2f57aa7b80f3aae3d.jpg,640,640,Foreign_particle,491,317,495,321
IMG_1639_JPG.rf.a1ddae7ed87077e2f57aa7b80f3aae3d.jpg,640,640,Foreign_particle,502,293,505,304
IMG_1639_JPG.rf.a1ddae7ed87077e2f57aa7b80f3aae3d.jpg,640,640,Foreign_particle,463,231,466,236
IMG_3983_JPEG.rf.fee93102896b0dad50890a3f55d323b3.jpg,640,640,Saline-level,186,147,237,180
IMG_3963_JPEG.rf.823f711dc6eef726ef0a4548c5717be3.jpg,640,640,Saline-level,143,259,263,417
IMG_2425_JPG.rf.d0aa74c69de699f5dcfafea2b2f1075a.jpg,640,640,Foreign_particle,475,440,483,451
IMG_2425_JPG.rf.d0aa74c69de699f5dcfafea2b2f1075a.jpg,640,640,Saline-level,128,351,160,399
IMG_2425_JPG.rf.d0aa74c69de699f5dcfafea2b2f1075a.jpg,640,640,Foreign_particle,336,341,341,356
IMG_2425_JPG.rf.d0aa74c69de699f5dcfafea2b2f1075a.jpg,640,640,Foreign_particle,321,308,325,320
IMG_2425_JPG.rf.d0aa74c69de699f5dcfafea2b2f1075a.jpg,640,640,Foreign_particle,182,325,188,339
photo_67_2024-10-16_11-36-37_jpg.rf.e824a888e14d0504518b162feeee815f.jpg,640,640,Saline-level,521,214,567,269
IMG_3943_JPEG.rf.20bfd18dda39045667b690532ecd8490.jpg,640,640,Leakage,467,160,611,349
IMG_2782_JPG.rf.e57798602ed0d65ea79329796c46eaec.jpg,640,640,Leakage,241,329,305,425
IMG_1971_JPG.rf.a6cda94f0ba318f4afa227c0895723cf.jpg,640,640,Foreign_particle,173,311,180,325
IMG_1971_JPG.rf.a6cda94f0ba318f4afa227c0895723cf.jpg,640,640,Foreign_particle,351,376,358,385
IMG_1971_JPG.rf.a6cda94f0ba318f4afa227c0895723cf.jpg,640,640,Foreign_particle,441,328,445,333
IMG_1971_JPG.rf.a6cda94f0ba318f4afa227c0895723cf.jpg,640,640,Foreign_particle,431,366,435,373
IMG_1971_JPG.rf.a6cda94f0ba318f4afa227c0895723cf.jpg,640,640,Wrinkle,430,400,444,428
IMG_3980_JPEG.rf.6addd6656ea5ccc189e632a70df8b035.jpg,640,640,Saline-level,377,509,424,547
IMG_1975_JPG.rf.90e945cbfd94afce7e6f03e085ebb4a0.jpg,640,640,Wrinkle,255,374,273,393
IMG_1975_JPG.rf.90e945cbfd94afce7e6f03e085ebb4a0.jpg,640,640,Wrinkle,302,455,318,487
IMG_1644_JPG.rf.1176fba8bf2470510378b3ffbe62b82a.jpg,640,640,Saline-level,454,190,552,344
IMG_1754_JPG.rf.948288aa42d10b66a12832f7825e675c.jpg,640,640,Seal-width,292,80,335,178
IMG_1754_JPG.rf.948288aa42d10b66a12832f7825e675c.jpg,640,640,Seal-width,186,177,292,206
photo_14_2024-10-16_11-36-37_jpg.rf.1b435a1a0c561438221f66cb4a1d6ead.jpg,640,640,Saline-level,452,106,604,302
IMG_2706_JPG.rf.55c4141838c6e2c8fb4fe6f0443023fa.jpg,640,640,Wrinkle,263,397,279,415
IMG_2706_JPG.rf.55c4141838c6e2c8fb4fe6f0443023fa.jpg,640,640,Wrinkle,308,462,322,488
IMG_2706_JPG.rf.55c4141838c6e2c8fb4fe6f0443023fa.jpg,640,640,Foreign_particle,145,378,153,392
IMG_2706_JPG.rf.55c4141838c6e2c8fb4fe6f0443023fa.jpg,640,640,Seal-width,466,305,518,381
IMG_2706_JPG.rf.55c4141838c6e2c8fb4fe6f0443023fa.jpg,640,640,Seal-width,480,385,519,452
IMG_2893_JPG.rf.a8eb8946a9a41e6892c56b12da1dc71d.jpg,640,640,Saline-level,176,385,199,421
IMG_2387_JPG.rf.a67b5afe26a2aac7049650c4cfe53180.jpg,640,640,Saline-level,118,343,224,502
111_8326_JPG.rf.b0d3f578bf3071ad2a9179b7759d7c30.jpg,640,640,Leakage,99,133,335,481
111_8326_JPG.rf.b0d3f578bf3071ad2a9179b7759d7c30.jpg,640,640,Foreign_particle,214,322,244,360
IMG_3990_JPEG.rf.b43d1fdcd915f66e4c54eb82e27e57e3.jpg,640,640,Saline-level,200,143,246,177
IMG_2750_JPG.rf.9e7dfb4c1de30a353defaebabe720b88.jpg,640,640,Wrinkle,460,448,471,466
IMG_2750_JPG.rf.9e7dfb4c1de30a353defaebabe720b88.jpg,640,640,Wrinkle,403,512,414,528
IMG_2750_JPG.rf.9e7dfb4c1de30a353defaebabe720b88.jpg,640,640,Wrinkle,430,511,441,527
IMG_2750_JPG.rf.9e7dfb4c1de30a353defaebabe720b88.jpg,640,640,Leakage,389,404,452,501
IMG_1697_JPG.rf.c98129339639429a93180fb260487741.jpg,640,640,Leakage,239,344,331,482
IMG_1697_JPG.rf.c98129339639429a93180fb260487741.jpg,640,640,Foreign_particle,486,458,491,465
IMG_2632_JPG.rf.0c6e904f986029541095f70cf3c59ead.jpg,640,640,Wrinkle,366,362,395,427
IMG_2807_JPG.rf.b2ed5473c50d98033f0a8aa6465544c1.jpg,640,640,Leakage,240,147,329,211
IMG_2832_JPG.rf.782bd6297af39b6b5fb8cc6a6406d090.jpg,640,640,Leakage,199,172,294,232
IMG_2554_JPG.rf.c67caa53c7ec37dd6bfc64c061e81ec5.jpg,640,640,Seal-width,412,332,465,366
IMG_2554_JPG.rf.c67caa53c7ec37dd6bfc64c061e81ec5.jpg,640,640,Seal-width,456,366,484,465
IMG_2388_JPG.rf.8c375db85a15363b25953be9b5dc2cc9.jpg,640,640,Saline-level,116,341,222,502
IMG_2388_JPG.rf.8c375db85a15363b25953be9b5dc2cc9.jpg,640,640,Foreign_particle,209,432,214,440
IMG_2526_JPG.rf.02725cf1583d588c1251e4f1775010f5.jpg,640,640,Seal-width,441,364,497,399
IMG_2526_JPG.rf.02725cf1583d588c1251e4f1775010f5.jpg,640,640,Seal-width,493,395,517,470
IMG_2890_JPG.rf.bf030f0d4207d5476abe77db88fef600.jpg,640,640,Saline-level,144,425,170,467
IMG_1675_JPG.rf.d48e92a71feccce70dfd842ad2c380d5.jpg,640,640,Leakage,105,383,205,531
IMG_2717_JPG.rf.6e8ce2ae558307072a108467b8b6fb2c.jpg,640,640,Wrinkle,288,422,307,448
IMG_2717_JPG.rf.6e8ce2ae558307072a108467b8b6fb2c.jpg,640,640,Wrinkle,246,356,265,381
IMG_2717_JPG.rf.6e8ce2ae558307072a108467b8b6fb2c.jpg,640,640,Foreign_particle,133,340,145,357
111_8317_JPG.rf.19a6e45ffe35b3d0208fc3f17a2fca39.jpg,640,640,Wrinkle,183,227,212,270
IMG_2592_JPG.rf.84c119a17f8b222bf400a8c46d50160c.jpg,640,640,Seal-width,271,283,330,317
IMG_2592_JPG.rf.84c119a17f8b222bf400a8c46d50160c.jpg,640,640,Seal-width,324,317,348,372
photo_6_2024-10-16_11-36-37_jpg.rf.cf63ff336ccdae3c91bdea8fe98d3dc5.jpg,640,640,Saline-level,241,447,424,585
IMG_2625_JPG.rf.f8ca96c7f872b25d5ec41492fc03ab88.jpg,640,640,Wrinkle,350,318,376,406
IMG_2790_JPG.rf.8ad236a46052d4e29d7ee662c89de6e1.jpg,640,640,Leakage,202,120,301,188
IMG_2903_JPG.rf.fb72c6b6c7458f61c8962d603f39e57e.jpg,640,640,Saline-level,126,386,157,434
IMG_1751_JPG.rf.aa041ec7a727778f2a3a4b80f427c0ec.jpg,640,640,Seal-width,186,294,228,341
IMG_1751_JPG.rf.aa041ec7a727778f2a3a4b80f427c0ec.jpg,640,640,Seal-width,226,337,253,395
photo_45_2024-10-16_11-36-37_jpg.rf.89a281dfd9de8119e6d57b292b3b5fcd.jpg,640,640,Saline-level,202,143,247,176
IMG_1982_JPG.rf.8c574a9db981425e7458c9163748fd5f.jpg,640,640,Wrinkle,249,388,267,405
IMG_1982_JPG.rf.8c574a9db981425e7458c9163748fd5f.jpg,640,640,Wrinkle,298,463,308,492
IMG_2860_JPG.rf.2a0304508df68ab7c2bf2e585d342cec.jpg,640,640,Foreign_particle,317,431,348,479
IMG_3956_JPEG.rf.1062fc93c6751df8454a4380e6e4f7d9.jpg,640,640,Leakage,283,412,490,565
IMG_2564_JPG.rf.bb34ebc4398ecc531a7bcd16bf14b328.jpg,640,640,Seal-width,383,327,447,350
IMG_2564_JPG.rf.bb34ebc4398ecc531a7bcd16bf14b328.jpg,640,640,Seal-width,440,349,459,428
IMG_1925_JPG.rf.0d2c397c39275d1ac6be5515f7bab3ec.jpg,640,640,Seal-width,484,249,552,313
IMG_1925_JPG.rf.0d2c397c39275d1ac6be5515f7bab3ec.jpg,640,640,Seal-width,537,315,561,422
photo_49_2024-10-16_11-36-37_jpg.rf.5f680603e88d0c606773563159dbd963.jpg,640,640,Wrinkle,347,271,405,296
IMG_1972_JPG.rf.d8eb2c64aaf90e458d4ab7e586cccd12.jpg,640,640,Wrinkle,417,374,441,392
IMG_1972_JPG.rf.d8eb2c64aaf90e458d4ab7e586cccd12.jpg,640,640,Wrinkle,490,341,513,353
IMG_2462_JPG.rf.26e7d0b1ad377b98fc3a729abddd9491.jpg,640,640,Saline-level,246,184,370,265
IMG_1791_JPG.rf.d2b632776fdfab0ad210569c6a3db57b.jpg,640,640,Seal-width,303,254,382,301
IMG_1791_JPG.rf.d2b632776fdfab0ad210569c6a3db57b.jpg,640,640,Seal-width,373,302,414,360
IMG_1756_JPG.rf.f26daf5413de7b4fbb065fc9e809344c.jpg,640,640,Seal-width,304,129,341,201
IMG_1756_JPG.rf.f26daf5413de7b4fbb065fc9e809344c.jpg,640,640,Seal-width,202,200,304,226
IMG_2455_JPG.rf.e6e09788dd46a930ae8f1c6b4984eed2.jpg,640,640,Saline-level,106,325,200,468
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Saline-level,198,334,220,364
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,424,390,429,396
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,415,310,419,316
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,292,367,295,373
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,312,381,317,384
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,334,328,338,337
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,323,308,327,314
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,341,335,345,346
IMG_2432_JPG.rf.37bd76b1ac9ba646677fdcd43273f5a4.jpg,640,640,Foreign_particle,234,317,239,327
IMG_3916_JPEG.rf.b1ab0f172298595275147dfe578b79c1.jpg,640,640,Saline-level,253,68,428,200
IMG_3916_JPEG.rf.b1ab0f172298595275147dfe578b79c1.jpg,640,640,Saline-level,256,246,431,378
IMG_1796_JPG.rf.d80a8688a6ad70d76367acabf98957b3.jpg,640,640,Seal-width,318,415,353,455
IMG_1796_JPG.rf.d80a8688a6ad70d76367acabf98957b3.jpg,640,640,Seal-width,286,449,317,476
IMG_1796_JPG.rf.d80a8688a6ad70d76367acabf98957b3.jpg,640,640,Foreign_particle,282,145,292,149
IMG_2910_JPG.rf.aa64aeab80f7f7dae32df21278276c17.jpg,640,640,Seal-width,169,280,232,332
IMG_2910_JPG.rf.aa64aeab80f7f7dae32df21278276c17.jpg,640,640,Seal-width,217,332,239,404
photo_52_2024-10-16_11-36-37_jpg.rf.ebebad60a3a967cc71969b5e5bc60579.jpg,640,640,Saline-level,144,259,263,416
IMG_2694_JPG.rf.3280d3df774c8842825e183197ca22b3.jpg,640,640,Foreign_particle,472,354,482,368
IMG_2694_JPG.rf.3280d3df774c8842825e183197ca22b3.jpg,640,640,Wrinkle,447,435,462,472
IMG_2694_JPG.rf.3280d3df774c8842825e183197ca22b3.jpg,640,640,Foreign_particle,295,436,303,451
IMG_1653_JPG.rf.57f671f75234e964ad0dfba8ea2472a3.jpg,640,640,Saline-level,211,315,252,343
IMG_1653_JPG.rf.57f671f75234e964ad0dfba8ea2472a3.jpg,640,640,Foreign_particle,295,317,302,323
IMG_1653_JPG.rf.57f671f75234e964ad0dfba8ea2472a3.jpg,640,640,Foreign_particle,259,529,273,536
IMG_1653_JPG.rf.57f671f75234e964ad0dfba8ea2472a3.jpg,640,640,Foreign_particle,314,496,329,506
IMG_1800_JPG.rf.5eb2ce78c62f7ec5bb6d211d7ad0f186.jpg,640,640,Seal-width,403,303,449,337
IMG_1800_JPG.rf.5eb2ce78c62f7ec5bb6d211d7ad0f186.jpg,640,640,Seal-width,441,337,470,387
IMG_1800_JPG.rf.5eb2ce78c62f7ec5bb6d211d7ad0f186.jpg,640,640,Foreign_particle,130,357,135,363
IMG_2448_JPG.rf.574c83528b1beeda415e276786af19d6.jpg,640,640,Saline-level,362,315,414,345
IMG_2448_JPG.rf.574c83528b1beeda415e276786af19d6.jpg,640,640,Foreign_particle,444,480,451,490
IMG_2448_JPG.rf.574c83528b1beeda415e276786af19d6.jpg,640,640,Foreign_particle,404,429,416,446
IMG_1779_JPG.rf.860ccf41c8c4459136d741d365b7f9ee.jpg,640,640,Seal-width,340,233,390,273
IMG_1779_JPG.rf.860ccf41c8c4459136d741d365b7f9ee.jpg,640,640,Seal-width,380,273,419,334
IMG_1779_JPG.rf.860ccf41c8c4459136d741d365b7f9ee.jpg,640,640,Foreign_particle,218,332,225,343
IMG_2678_JPG.rf.9654e955589403f06d01d8a749e48a5a.jpg,640,640,Foreign_particle,280,456,291,463
IMG_1726_JPG.rf.f68bd0895429057261e36d0148573d9f.jpg,640,640,Wrinkle,138,444,165,463
IMG_1726_JPG.rf.f68bd0895429057261e36d0148573d9f.jpg,640,640,Leakage,432,297,524,434
IMG_1726_JPG.rf.f68bd0895429057261e36d0148573d9f.jpg,640,640,Wrinkle,451,446,467,468
IMG_1726_JPG.rf.f68bd0895429057261e36d0148573d9f.jpg,640,640,Wrinkle,536,360,551,384
IMG_1726_JPG.rf.f68bd0895429057261e36d0148573d9f.jpg,640,640,Wrinkle,484,448,505,470
IMG_2602_JPG.rf.8204321227a0bd5c58164410e47730e2.jpg,640,640,Wrinkle,283,442,297,473
IMG_2602_JPG.rf.8204321227a0bd5c58164410e47730e2.jpg,640,640,Seal-width,290,299,352,334
IMG_2602_JPG.rf.8204321227a0bd5c58164410e47730e2.jpg,640,640,Seal-width,346,334,373,394
IMG_1793_JPG.rf.c4d0f64ea184931548d0e3b298dfc937.jpg,640,640,Foreign_particle,219,324,226,335
IMG_1793_JPG.rf.c4d0f64ea184931548d0e3b298dfc937.jpg,640,640,Seal-width,311,236,371,274
IMG_1793_JPG.rf.c4d0f64ea184931548d0e3b298dfc937.jpg,640,640,Seal-width,363,273,397,327
IMG_2825_JPG.rf.c0a44bfb368ddae445f30694f4fe4a9f.jpg,640,640,Leakage,178,147,266,205
IMG_2447_JPG.rf.0a826d8228cfb79f980a9a82a4e0da17.jpg,640,640,Saline-level,351,328,395,352
IMG_2827_JPG.rf.8cf2eb43ef4feab3f66f0557b12fb243.jpg,640,640,Leakage,183,143,272,203
IMG_1619_JPG.rf.e3434f9f3a0b0bf94804ac3f1c3b5513.jpg,640,640,Saline-level,429,177,530,333

IMG_1835_JPG.rf.03319b8ecf8f81fb4fa35285d19f4151.jpg,640,640,Seal-width,284,435,340,510
IMG_1835_JPG.rf.03319b8ecf8f81fb4fa35285d19f4151.jpg,640,640,Seal-width,214,501,284,530
photo_7_2024-10-16_11-36-37_jpg.rf.4ae133f3002b4668d0dce199ed21bdd1.jpg,640,640,Leakage,462,183,593,352
IMG_2837_JPG.rf.24a55a784866c5c267ea3e052b7baeab.jpg,640,640,Leakage,263,138,392,223
IMG_2837_JPG.rf.24a55a784866c5c267ea3e052b7baeab.jpg,640,640,Wrinkle,270,134,301,151
IMG_2501_JPG.rf.ab0c3a5cdc865949629a2d7febc46fa6.jpg,640,640,Saline-level,275,192,319,218
IMG_2501_JPG.rf.ab0c3a5cdc865949629a2d7febc46fa6.jpg,640,640,Foreign_particle,248,339,255,345
IMG_2501_JPG.rf.ab0c3a5cdc865949629a2d7febc46fa6.jpg,640,640,Foreign_particle,265,310,272,319
IMG_2501_JPG.rf.ab0c3a5cdc865949629a2d7febc46fa6.jpg,640,640,Foreign_particle,228,487,237,493
photo_3_2024-10-16_12-31-27_jpg.rf.1680b9a27649a8cf463befbbe260faf6.jpg,640,640,Saline-level,258,97,417,218
photo_95_2024-10-16_11-36-37_jpg.rf.bcd9e815dded04ce5cf0a74bc9f77ee2.jpg,640,640,Wrinkle,121,488,171,511
IMG_1733_JPG.rf.32f8a858d1ccacf842cf469deecd9da9.jpg,640,640,Leakage,288,418,402,496
IMG_1733_JPG.rf.32f8a858d1ccacf842cf469deecd9da9.jpg,640,640,Wrinkle,411,464,433,484
IMG_1733_JPG.rf.32f8a858d1ccacf842cf469deecd9da9.jpg,640,640,Wrinkle,378,492,402,510
IMG_1733_JPG.rf.32f8a858d1ccacf842cf469deecd9da9.jpg,640,640,Wrinkle,414,438,434,453
IMG_2495_JPG.rf.458e23717c495637f1874e330c00ad5d.jpg,640,640,Saline-level,148,366,178,419
IMG_2495_JPG.rf.458e23717c495637f1874e330c00ad5d.jpg,640,640,Foreign_particle,505,475,515,483
IMG_2495_JPG.rf.458e23717c495637f1874e330c00ad5d.jpg,640,640,Foreign_particle,326,447,333,456
IMG_2495_JPG.rf.458e23717c495637f1874e330c00ad5d.jpg,640,640,Foreign_particle,293,429,301,436
IMG_2495_JPG.rf.458e23717c495637f1874e330c00ad5d.jpg,640,640,Foreign_particle,363,365,369,381
IMG_2495_JPG.rf.458e23717c495637f1874e330c00ad5d.jpg,640,640,Foreign_particle,345,331,352,343
IMG_2495_JPG.rf.458e23717c495637f1874e330c00ad5d.jpg,640,640,Foreign_particle,372,375,381,395
IMG_4011_JPEG.rf.4ed2940150c25febfe31d998f484d47a.jpg,640,640,Wrinkle,361,182,400,212
IMG_4011_JPEG.rf.4ed2940150c25febfe31d998f484d47a.jpg,640,640,Seal-width,252,442,502,633
IMG_2515_JPG.rf.6e063059ba1a13d2253fb7baeeab9a2c.jpg,640,640,Saline-level,234,112,291,148
IMG_2515_JPG.rf.6e063059ba1a13d2253fb7baeeab9a2c.jpg,640,640,Foreign_particle,221,272,231,279
IMG_2515_JPG.rf.6e063059ba1a13d2253fb7baeeab9a2c.jpg,640,640,Foreign_particle,203,309,211,315
IMG_2515_JPG.rf.6e063059ba1a13d2253fb7baeeab9a2c.jpg,640,640,Foreign_particle,285,347,293,355
IMG_2515_JPG.rf.6e063059ba1a13d2253fb7baeeab9a2c.jpg,640,640,Foreign_particle,324,328,334,335
IMG_2515_JPG.rf.6e063059ba1a13d2253fb7baeeab9a2c.jpg,640,640,Foreign_particle,173,505,187,517
IMG_4007_JPEG.rf.e0550c0d61e1a8201c988990eac8bea9.jpg,640,640,Wrinkle,448,325,491,356
photo_4_2024-10-16_12-31-27_jpg.rf.e44717b24640a92c1101ad560e13466c.jpg,640,640,Saline-level,272,133,363,194
IMG_1661_JPG.rf.636bfb9102c1e49d89a21de7d0d1d58e.jpg,640,640,Saline-level,313,376,338,412
IMG_2029_JPG.rf.36eb4090654f77d19985761b8d53dd6d.jpg,640,640,Wrinkle,379,403,400,445
IMG_2029_JPG.rf.36eb4090654f77d19985761b8d53dd6d.jpg,640,640,Seal-width,226,291,344,336
IMG_2029_JPG.rf.36eb4090654f77d19985761b8d53dd6d.jpg,640,640,Seal-width,329,338,367,470
IMG_2029_JPG.rf.36eb4090654f77d19985761b8d53dd6d.jpg,640,640,Seal-width,80,287,181,332
IMG_2029_JPG.rf.36eb4090654f77d19985761b8d53dd6d.jpg,640,640,Seal-width,168,334,201,474
IMG_1849_JPG.rf.4366cbdf4577353fb9018c2fdefc690c.jpg,640,640,Seal-width,431,305,490,352
IMG_1849_JPG.rf.4366cbdf4577353fb9018c2fdefc690c.jpg,640,640,Seal-width,482,353,513,468
IMG_4031_JPEG.rf.a91c0be904f0fa0daf8323d6c774d631.jpg,640,640,Wrinkle,118,474,162,496
IMG_3979_JPEG.rf.c6ec1c4c2f70748bf93b2a45686d42cc.jpg,640,640,Saline-level,362,495,402,527
IMG_2855_JPG.rf.f0e3fee973fefa5780517c0ae8f47891.jpg,640,640,Leakage,109,313,180,423
IMG_2855_JPG.rf.f0e3fee973fefa5780517c0ae8f47891.jpg,640,640,Wrinkle,130,433,140,455
IMG_2855_JPG.rf.f0e3fee973fefa5780517c0ae8f47891.jpg,640,640,Wrinkle,104,396,117,421
IMG_1930_JPG.rf.20e4c8327b216952007036e945b53447.jpg,640,640,Saline-level,106,360,144,418
IMG_3932_JPEG.rf.0b1358951b0e848dfe22b15f6bf95f80.jpg,640,640,Leakage,107,351,232,518
IMG_2391_JPG.rf.e255cb0e058eaf4cac1272175782cfcb.jpg,640,640,Saline-level,100,337,207,497
IMG_3927_JPEG.rf.c8cfa8dea3425a3329c9a311df28b3f6.jpg,640,640,Saline-level,436,324,582,520
IMG_2761_JPG.rf.7d68c3d2f896cdb50c57fa80fbe26bb1.jpg,640,640,Wrinkle,393,421,402,437
IMG_2761_JPG.rf.7d68c3d2f896cdb50c57fa80fbe26bb1.jpg,640,640,Wrinkle,342,479,355,490
IMG_2761_JPG.rf.7d68c3d2f896cdb50c57fa80fbe26bb1.jpg,640,640,Wrinkle,365,477,376,488
IMG_2761_JPG.rf.7d68c3d2f896cdb50c57fa80fbe26bb1.jpg,640,640,Leakage,330,380,386,469
IMG_3924_JPEG.rf.a4149c35a9de9b58383d55f2e710ebce.jpg,640,640,Saline-level,296,374,334,417
IMG_2633_JPG.rf.1e5225c7ee2421742bfa0f66e17641dc.jpg,640,640,Wrinkle,379,372,396,401
photo_20_2024-10-16_11-36-37_jpg.rf.2a90dc8b41ede41409158e07e024ac43.jpg,640,640,Saline-level,435,348,585,548
IMG_3920_JPEG.rf.d4a0cf7b6a3a8c9672b25e9d2a4dc67e.jpg,640,640,Saline-level,297,369,334,416
IMG_3924_JPEG.rf.c1f41a94c0822c4f1db559b2b14b9d8c.jpg,640,640,Saline-level,296,371,335,422
IMG_1956_JPG.rf.6bb830ecbf595e8715c0b82beed729f0.jpg,640,640,Foreign_particle,144,375,150,391
IMG_1956_JPG.rf.6bb830ecbf595e8715c0b82beed729f0.jpg,640,640,Foreign_particle,329,448,336,456
IMG_1956_JPG.rf.6bb830ecbf595e8715c0b82beed729f0.jpg,640,640,Wrinkle,406,469,427,501
IMG_3929_JPEG.rf.2ce6db96b96fc9fcaab1e9b307fd807d.jpg,640,640,Saline-level,440,367,590,570
IMG_1942_JPG.rf.4a52065e0f0dba8f31c1203ef8c705fd.jpg,640,640,Saline-level,106,385,146,447
IMG_1942_JPG.rf.4a52065e0f0dba8f31c1203ef8c705fd.jpg,640,640,Foreign_particle,272,409,279,428
IMG_2533_JPG.rf.5454cddc15c4697a6581bc735d9501e5.jpg,640,640,Seal-width,438,339,484,373
IMG_2533_JPG.rf.5454cddc15c4697a6581bc735d9501e5.jpg,640,640,Seal-width,479,372,505,417
IMG_2619_JPG.rf.3a8c0abf1821d770373fde7acc9876a0.jpg,640,640,Seal-width,154,291,213,332
IMG_2619_JPG.rf.3a8c0abf1821d770373fde7acc9876a0.jpg,640,640,Seal-width,205,323,235,361
IMG_2640_JPG.rf.a0b5ca7ad4f230fe9b66452e831cfd5f.jpg,640,640,Wrinkle,353,409,371,435
IMG_1686_JPG.rf.5d97b45aa12b224ecc58fecb4a803a5f.jpg,640,640,Leakage,341,285,517,403
IMG_2642_JPG.rf.905287a55e3348cf8bc54e707c2dac9c.jpg,640,640,Wrinkle,353,408,369,435
IMG_2543_JPG.rf.ed257ae258f9f12de7b177775a85f5c4.jpg,640,640,Foreign_particle,170,379,174,383
IMG_2543_JPG.rf.ed257ae258f9f12de7b177775a85f5c4.jpg,640,640,Seal-width,426,312,468,344
IMG_2543_JPG.rf.ed257ae258f9f12de7b177775a85f5c4.jpg,640,640,Seal-width,465,343,489,394
IMG_3926_JPEG.rf.840f7c8601e63b4a280ba12b4bd96eaa.jpg,640,640,Saline-level,437,335,584,524
IMG_3926_JPEG.rf.840f7c8601e63b4a280ba12b4bd96eaa.jpg,640,640,Saline-level,244,332,385,521

